vertex_size,edge_size,time,memory,olean_size
7,16,2.44,8,7369
6,12,2.34,8,6071
8,18,2.67,8,8321
8,19,2.62,8,8766
8,20,2.73,8,9206
8,9,2.29,8,4907
8,17,2.54,8,7845
8,17,2.49,8,7857
8,14,2.41,8,6623
8,18,2.72,8,8301
10,15,2.59,8,6880
10,18,2.64,8,8354
9,23,2.86,8,10636
9,27,2.98,8,11780
9,14,2.42,8,6627
11,31,3.18,8,12900
11,25,3.00,8,11264
9,8,2.19,8,4441
19,55,4.94,8,22859
19,37,3.94,8,15769
12,22,2.85,8,10189
18,30,3.45,8,12689
15,25,3.01,8,11301
12,36,3.43,8,15306
12,25,3.02,8,11271
12,40,3.69,8,17145
16,40,3.91,8,17195
20,59,5.22,8,24024
20,80,6.36,8,33743
20,44,4.29,8,19161
20,44,4.40,8,19162
20,35,3.77,8,14852
21,35,3.82,8,14878
20,30,3.40,8,12709
20,30,3.55,8,12724
20,30,3.41,8,12719
22,72,6.47,8,29787
22,38,4.00,8,16273
22,38,4.07,8,16299
22,38,4.03,8,16269
22,36,3.81,8,15343
22,37,3.91,8,15814
22,37,4.04,8,15811
23,49,4.89,8,21226
23,39,4.20,8,16770
23,38,4.11,8,16332
23,40,4.30,8,17238
23,38,4.05,8,16303
23,69,6.24,8,28243
24,56,5.39,8,23248
24,72,6.52,8,29825
24,84,7.53,8,35918
24,36,3.93,8,15341
24,36,3.89,8,15372
24,36,3.97,8,15366
24,36,3.81,8,15351
24,36,3.81,8,15356
26,39,4.21,8,16796
25,65,6.06,8,26303
25,65,6.17,8,26303
25,65,5.98,8,26278
25,65,6.27,8,26294
25,65,6.08,8,26316
25,65,6.20,8,26315
26,39,4.26,8,16794
26,25,3.57,8,11388
26,39,4.48,8,16796
27,61,6.36,8,24769
27,61,6.09,8,24802
27,61,6.35,8,24749
27,61,6.09,8,24758
27,61,6.02,8,24748
27,61,6.00,8,24767
27,61,6.08,8,24776
28,103,9.82,8,44028
28,99,9.52,8,42821
28,104,9.85,8,44464
28,68,6.66,8,27814
28,42,4.58,8,18249
28,42,4.57,8,18241
29,77,7.83,8,32408
29,77,7.54,8,32417
29,77,7.55,8,32392
29,77,7.59,8,32405
29,77,7.42,8,32406
29,77,7.69,8,32442
29,77,7.77,8,32435
29,77,7.45,8,32387
29,77,7.52,8,32434
29,77,7.85,8,32422
29,77,7.81,8,32386
29,77,7.43,8,32430
29,77,7.59,8,32397
29,112,10.75,8,46793
30,86,8.79,8,37066
30,86,8.68,8,37069
30,86,8.70,8,37055
30,86,8.42,8,37045
30,86,8.55,8,37082
30,86,8.64,8,37023
30,86,8.57,8,37046
30,58,6.27,8,23807
30,86,8.59,8,37059
30,86,8.37,8,37038
30,86,8.61,8,37063
30,86,9.10,8,37050
30,86,8.48,8,37055
30,86,8.33,8,37026
30,86,8.50,8,37046
30,86,8.20,8,36997
30,86,8.99,8,37043
30,86,8.74,8,37047
30,45,4.82,8,19714
30,45,4.67,8,19724
30,45,4.90,8,19727
30,45,4.84,8,19707
31,95,9.58,8,41665
31,95,9.77,8,41669
31,95,10.13,8,41652
31,95,9.70,8,41657
31,95,9.75,8,41688
31,95,9.47,8,41690
32,48,5.03,8,21014
32,48,5.29,8,21013
32,48,5.03,8,21025
32,48,5.27,8,20997
32,48,5.22,8,21007
32,48,4.98,8,21016
34,51,6.00,8,21866
34,51,5.49,8,21870
34,51,5.63,8,21871
34,51,5.58,8,21883
34,51,5.70,8,21881
34,51,5.58,8,21872
34,51,5.40,8,21868
34,51,5.41,8,21882
40,60,6.39,8,24558
38,57,6.38,8,23595
38,57,6.12,8,23635
38,57,6.27,8,23622
38,57,6.40,8,23611
40,211,24.05,8,90168
36,54,5.82,8,22747
43,70,8.14,8,28939
43,70,8.02,8,28943
43,70,8.23,8,28928
43,70,8.37,8,28936
43,70,8.26,8,28916
43,70,8.48,8,28903
42,69,8.09,8,28415
46,69,7.76,8,28471
46,69,7.71,8,28439
46,69,8.21,8,28472
44,66,7.52,8,26904
46,69,7.99,8,28473
46,69,7.86,8,28471
46,69,8.30,8,28465
51,459,62.92,8,192717
60,90,11.76,8,39294
62,180,30.19,8,78713
60,90,12.06,8,39336
58,87,11.13,8,37775
56,756,122.68,8,338582
96,144,27.47,8,60456
128,192,47.13,8,85189
114,171,39.51,8,74487
146,219,63.77,8,93464
130,195,49.04,8,86135
132,330,105.53,8,146583
136,204,54.23,8,88915
144,216,60.92,8,92569
