vertex_size,edge_size,time,memory,olean_size
7,16,4.93,8,47540
5,4,3.17,8,28979
6,6,3.73,8,35072
6,9,3.89,8,36748
8,8,4.40,8,47077
8,16,4.95,8,50225
7,12,4.47,8,44840
6,6,3.71,8,35827
6,8,3.88,8,36330
6,10,4.02,8,37301
6,12,4.08,8,40015
7,7,3.99,8,40978
7,6,4.01,8,40563
7,7,4.03,8,41812
7,9,4.17,8,41562
6,7,3.80,8,36021
7,14,4.64,8,45315
7,15,4.64,8,46592
5,6,3.43,8,30771
7,12,4.54,8,45351
8,18,5.33,8,54978
7,17,4.88,8,47573
6,7,3.81,8,36485
6,10,4.31,8,38688
7,4,3.78,8,38120
7,13,4.90,8,46096
8,11,5.06,8,50386
8,16,5.58,8,53915
8,17,5.45,8,55353
8,17,5.22,8,54857
8,19,5.52,8,55780
8,16,5.35,8,53915
8,18,5.48,8,55449
8,18,5.31,8,55082
8,18,5.33,8,55122
8,19,5.69,8,55042
8,18,5.68,8,56108
8,19,5.48,8,56827
8,19,5.32,8,56643
8,19,5.79,8,57081
8,20,5.61,8,56369
8,22,5.72,8,56096
7,10,4.76,8,43401
8,7,4.82,8,47096
7,15,4.92,8,47235
8,18,5.59,8,56215
8,8,4.64,8,48039
7,14,4.68,8,44275
7,11,4.84,8,43989
8,14,5.37,8,52113
8,9,4.70,8,49555
8,17,5.18,8,54859
8,16,5.25,8,54106
8,17,5.41,8,53624
7,8,4.26,8,41791
8,16,5.31,8,54135
8,14,5.24,8,52373
8,17,5.58,8,55512
8,15,5.11,8,53260
8,10,4.76,8,49928
8,17,5.29,8,55417
8,18,5.43,8,56171
8,12,4.86,8,50718
8,14,5.04,8,52245
7,12,4.55,8,45383
7,11,4.38,8,44785
7,14,4.76,8,45747
7,13,4.71,8,45692
8,14,5.44,8,52506
8,17,5.56,8,54193
8,17,5.22,8,55707
8,18,5.33,8,55221
8,13,4.95,8,51801
8,12,4.91,8,51770
8,11,4.81,8,50566
8,11,4.79,8,50817
8,13,5.24,8,52116
8,14,5.46,8,53131
8,13,5.28,8,51753
8,12,5.24,8,52041
8,14,5.10,8,52561
8,12,5.05,8,51357
8,13,4.88,8,52303
8,14,5.60,8,52941
8,15,5.28,8,53284
8,10,5.23,8,49416
8,14,5.26,8,53102
8,17,5.26,8,54690
8,15,5.04,8,52554
8,16,5.45,8,54705
8,18,5.87,8,54922
8,20,5.61,8,57216
8,9,4.96,8,48451
11,10,6.11,8,67581
10,9,5.52,8,60849
10,21,6.31,8,70592
9,15,5.74,8,56383
10,10,5.27,8,62817
9,23,6.13,8,63167
9,30,6.29,8,64201
10,15,5.85,8,66181
9,32,6.88,8,66277
9,9,5.15,8,55496
11,20,7.06,8,77198
9,20,6.00,8,65057
9,21,6.38,8,63124
10,24,6.90,8,72404
10,18,6.36,8,69049
9,16,6.06,8,60230
10,17,6.21,8,68118
10,18,6.61,8,69414
9,18,5.86,8,62294
11,19,6.63,8,76684
11,19,7.07,8,76526
11,19,6.50,8,75198
10,18,6.43,8,68065
11,14,6.18,8,71458
10,21,5.95,8,71552
9,16,5.29,8,59839
9,15,5.09,8,59513
9,23,6.51,8,65026
9,24,6.74,8,65217
9,24,5.81,8,66516
9,25,6.54,8,65706
9,25,6.51,8,66318
9,26,6.67,8,66246
9,26,6.79,8,66459
9,27,6.56,8,67254
9,26,6.23,8,66800
9,26,6.37,8,66420
9,27,6.52,8,66399
9,25,6.30,8,66338
10,17,6.31,8,67731
9,27,6.87,8,66682
9,28,6.42,8,67774
9,28,6.97,8,67659
9,28,6.58,8,67167
9,28,6.76,8,66987
9,28,6.56,8,67904
9,31,6.89,8,66860
9,14,5.40,8,58242
11,15,6.50,8,72428
10,22,6.39,8,69808
9,9,5.58,8,54711
10,15,6.41,8,65446
10,12,5.72,8,63589
11,44,8.78,8,89248
11,37,8.74,8,88010
10,12,5.74,8,64313
9,8,5.13,8,54682
11,31,8.36,8,83497
9,19,5.71,8,63081
11,31,7.78,8,83905
10,35,7.50,8,77780
10,27,6.95,8,71508
10,25,6.97,8,75677
11,28,7.45,8,80625
10,20,6.65,8,68778
10,18,6.22,8,68726
10,17,6.30,8,67174
