vertex_size,edge_size,time,memory,olean_size
7,16,4.69,8,47260
6,12,4.21,8,39808
8,18,5.32,8,54802
8,19,5.63,8,55597
8,20,5.54,8,56101
8,9,4.67,8,49578
8,17,5.17,8,55160
8,17,5.33,8,55465
8,14,5.05,8,52366
8,18,5.35,8,54647
10,15,5.78,8,65843
10,18,6.13,8,69029
9,23,6.25,8,64858
9,27,6.56,8,66130
9,14,5.50,8,58049
11,31,7.67,8,83278
11,25,7.40,8,80003
9,8,5.07,8,54575
19,55,13.86,8,169803
19,37,11.75,8,157210
12,22,7.40,8,85663
18,30,10.44,8,141281
15,25,8.58,8,111425
12,36,8.22,8,95820
12,25,7.47,8,86560
12,40,8.63,8,94298
16,40,10.78,8,134026
20,59,15.37,8,184941
20,80,16.93,8,178921
