id,vertex_size,edge_size,time,memory,olean_size
00001,7,16,2.45,6,312592
00011,8,7,2.22,4,217264
00021,5,5,2.16,0,174312
00031,6,6,2.17,1,180560
00041,7,5,2.10,1,188024
00051,6,5,2.77,0,181056
00061,8,8,2.56,5,232408
00071,8,10,2.51,8,260480
00081,7,6,2.55,2,171680
00091,8,18,3.41,6,307536
00101,7,14,3.19,3,297248
00111,6,11,2.41,6,220440
00121,6,10,3.37,7,237576
00131,7,7,3.09,3,195704
00141,7,6,2.52,2,188208
00151,6,8,2.43,2,183504
00161,5,3,3.03,7,133208
00171,6,4,2.28,9,148192
00181,6,6,2.18,1,180736
00191,7,10,2.32,6,226376
00201,7,9,2.31,7,234536
00211,7,6,2.21,2,200888
00221,4,3,2.08,6,124024
00231,7,9,2.35,7,240808
00241,8,18,2.93,1,354152
00251,7,15,3.81,4,288040
00261,7,0,2.39,5,86392
00271,7,6,2.31,2,182048
00281,8,7,2.30,4,226704
00291,8,18,3.56,1,360608
00301,2,1,3.36,3,87672
00311,8,14,3.35,4,316768
00321,6,9,3.28,6,222104
00331,8,16,2.64,8,340024
00341,8,18,3.28,1,358184
00351,8,18,2.81,1,361664
00361,8,19,2.95,2,356888
00371,8,17,3.26,0,351016
00381,8,17,3.09,8,334256
00391,8,18,4.11,0,349960
00401,8,15,3.13,5,308520
00411,8,20,3.02,2,366920
00421,8,18,3.87,2,367392
00431,8,19,4.22,2,361088
00441,8,18,3.23,1,365688
00451,8,19,3.03,2,359720
00461,8,21,3.93,4,374216
00471,8,19,3.96,3,372664
00481,8,13,3.06,4,300160
00491,6,10,3.05,6,225968
00501,7,16,3.32,7,322112
00511,7,11,2.91,9,248032
00521,7,11,2.33,9,250024
00531,8,7,2.21,4,206552
00541,7,12,2.34,0,261592
00551,8,14,2.34,5,311480
00561,7,6,2.18,2,202640
00571,8,14,2.40,1,277120
00581,8,16,3.48,9,342808
00591,3,2,3.13,5,104280
00601,7,8,3.43,4,213704
00611,8,16,3.72,7,335016
00621,8,14,3.55,5,307688
00631,8,17,3.43,0,354008
00641,8,15,3.45,6,324112
00651,8,10,3.44,9,272472
00661,8,17,3.02,9,347768
00671,8,18,3.45,1,366272
00681,8,12,3.51,1,287792
00691,8,14,3.77,4,315248
00701,7,12,3.48,1,273432
00711,7,11,2.68,9,264880
00721,7,14,2.70,1,276416
00731,7,13,3.00,2,277232
00741,8,14,3.75,4,312392
00751,8,17,3.74,9,336768
00761,8,17,3.81,9,350784
00771,8,18,3.77,0,352752
00781,8,13,3.53,2,293792
00791,8,12,3.54,1,293728
00801,8,11,3.47,9,265336
00811,8,11,3.53,0,283936
00821,8,13,3.61,3,301312
00831,8,14,3.56,5,316888
00841,8,13,3.63,2,292336
00851,8,12,3.66,1,300664
00861,8,14,2.45,4,306992
00871,8,12,2.28,2,291296
00881,8,13,2.40,3,303160
00891,8,14,2.39,4,315112
00901,8,15,2.59,6,326272
00911,8,10,3.05,8,253832
00921,8,14,2.77,5,324624
00931,8,17,2.52,9,346784
00941,8,15,2.39,5,312856
00951,8,16,2.40,8,342752
00961,8,18,2.48,0,352360
00971,8,20,2.53,3,378280
00981,8,9,2.28,7,231432
00991,9,0,2.03,7,100360
01001,10,9,2.32,8,277224
01011,9,9,2.32,7,268872
01021,10,37,3.08,1,553560
01031,11,10,2.28,0,291592
01041,9,11,2.36,0,293368
01051,9,9,2.29,7,261776
01061,10,19,2.59,4,365720
01071,10,10,2.29,1,248456
01081,11,10,2.29,1,259928
01091,9,8,2.27,6,227152
01101,9,8,2.23,6,250368
01111,11,27,2.82,0,487304
01121,9,15,2.46,7,347184
01131,10,22,2.59,6,425208
01141,11,27,2.86,9,499744
01151,11,27,2.81,0,513264
01161,9,15,2.43,6,333352
01171,9,16,2.48,8,346736
01181,10,17,2.48,0,382800
01191,11,19,2.58,4,432704
01201,10,23,2.67,9,433024
01211,11,19,2.55,4,417312
01221,11,19,2.58,4,423288
01231,10,21,2.59,6,427752
01241,10,19,2.55,3,401400
01251,10,21,2.62,6,425552
01261,9,26,2.74,4,446064
01271,9,25,2.72,3,444408
01281,9,16,2.46,8,357936
01291,9,16,2.43,8,346120
01301,9,23,2.76,1,445680
01311,9,24,2.70,1,438592
01321,9,25,2.72,3,445808
01331,9,25,2.74,3,440392
01341,10,18,2.54,1,396000
01351,9,27,2.77,7,469752
01361,9,26,2.76,5,458736
01371,9,26,2.80,5,457760
01381,9,27,3.47,6,464720
01391,9,25,2.73,3,454600
01401,9,26,2.74,5,462168
01411,9,26,2.72,5,455120
01421,9,27,2.77,6,463304
01431,9,27,2.72,6,465480
01441,9,28,2.78,8,473888
01451,9,27,2.74,6,465120
01461,9,28,2.82,8,479072
01471,9,29,2.84,0,485744
01481,10,9,2.30,8,271208
01491,9,10,2.33,9,280448
01501,9,17,2.48,9,368704
01511,10,9,2.33,8,275976
01521,10,19,2.51,9,360456
01531,10,13,2.50,4,315064
01541,11,49,3.44,0,690520
01551,10,18,2.51,2,395288
01561,9,11,2.31,8,255352
01571,10,18,2.50,0,373568
01581,10,19,2.57,5,408560
01591,11,31,2.90,3,534792
01601,10,9,2.25,8,258008
01611,11,32,2.87,3,467936
01621,10,30,2.88,1,517696
01631,10,26,2.78,5,457872
01641,10,23,2.71,1,452512
01651,10,23,2.68,0,439328
01661,10,19,2.57,2,398808
01671,10,18,2.52,1,371880
01681,10,18,2.59,2,396992
01691,11,25,2.75,5,486664
01701,11,22,2.67,2,437312
01711,11,21,2.62,7,454960
01721,11,18,2.54,3,404664
01731,11,17,2.55,1,375512
