vertex_size,edge_size,time,memory,olean_size
7,16,5.19,8,47364
6,12,4.53,8,39916
8,18,5.78,8,54898
8,19,5.99,8,55693
8,20,5.86,8,56197
8,9,4.99,8,49686
8,17,5.60,8,55256
8,17,5.67,8,55561
8,14,5.33,8,52474
8,18,5.74,8,54755
10,15,6.17,8,65939
10,18,6.55,8,69169
9,23,6.66,8,64966
9,27,6.94,8,66238
9,14,5.71,8,58157
11,31,8.01,8,83386
11,25,7.57,8,80111
9,8,5.30,8,54683
19,55,14.46,8,169911
19,37,12.53,8,157322
12,22,7.64,8,85771
18,30,11.06,8,141389
15,25,9.23,8,111533
12,36,8.81,8,95928
12,25,7.98,8,86668
12,40,9.38,8,94406
16,40,10.94,8,134134
20,59,15.34,8,185049
20,80,17.69,8,179033
20,44,13.67,8,175919
20,44,13.87,8,176856
20,35,12.73,8,166879
21,35,13.26,8,177447
20,30,12.06,8,160051
20,30,11.93,8,161614
20,30,11.96,8,159448
22,72,18.46,8,212495
22,38,14.29,8,188313
22,38,13.85,8,189677
22,38,13.81,8,189025
22,36,13.65,8,186781
22,37,13.54,8,189061
22,37,13.82,8,188400
23,49,15.69,8,212087
23,39,14.59,8,201515
23,38,14.43,8,201660
23,40,14.87,8,201550
23,38,14.68,8,200376
23,69,18.45,8,225823
24,56,17.22,8,228789
24,72,19.09,8,242356
24,84,20.59,8,248420
24,36,14.64,8,207054
24,36,15.64,8,209541
24,36,15.48,8,207827
24,36,15.47,8,205908
24,36,15.44,8,
26,39,17.27,8,234753
25,65,25.01,8,248995
25,65,20.32,8,249111
25,65,34.78,8,247741
25,65,20.36,8,247714
25,65,20.07,8,249160
25,65,27.32,8,250019
26,39,17.29,8,236498
26,25,15.92,8,224548
26,39,17.10,8,232164
27,61,21.29,8,270207
27,61,21.42,8,271991
27,61,21.14,8,270209
27,61,32.88,8,270178
27,61,21.35,8,267715
27,61,21.67,8,270600
27,61,35.93,8,270734
28,103,27.93,8,314084
28,99,27.28,8,308855
28,104,28.17,8,317525
28,68,22.63,8,288392
28,42,19.09,8,264070
28,42,18.93,8,259149
29,77,26.14,8,307890
29,77,26.00,8,309160
29,77,41.14,8,310415
29,77,25.32,8,310127
29,77,25.63,8,308250
29,77,43.10,8,309338
29,77,25.47,8,309112
29,77,25.42,8,309730
29,77,46.23,8,311051
29,77,25.63,8,310386
29,77,25.44,8,307855
29,77,25.35,8,311851
29,77,24.82,8,310217
29,112,52.13,8,332494
30,86,27.38,8,331393
30,86,26.92,8,331269
30,86,48.41,8,331435
30,86,26.82,8,331242
30,86,26.69,8,332779
30,86,26.80,8,330051
30,86,26.87,8,329720
30,58,22.70,8,300984
30,86,45.87,8,332368
30,86,26.63,8,331563
30,86,26.79,8,331779
30,86,26.92,8,330189
30,86,26.97,8,330473
30,86,27.73,8,330752
30,86,27.80,8,330378
30,86,27.57,8,326902
30,86,53.08,8,331074
30,86,26.66,8,333055
30,45,20.11,8,293143
30,45,20.17,8,291966
30,45,45.44,8,
30,45,50.59,8,
31,95,29.02,8,352222
31,95,28.90,8,352314
31,95,29.14,8,352606
31,95,29.25,8,351147
31,95,29.19,8,353796
31,95,29.29,8,354500
32,48,22.95,8,322736
32,48,23.24,8,323541
32,48,22.29,8,324216
32,48,22.49,8,323146
32,48,22.28,8,323645
32,48,22.19,8,321344
34,51,24.72,8,354314
34,51,24.77,8,354415
34,51,25.05,8,354269
34,51,24.51,8,355899
34,51,24.72,8,355157
34,51,24.69,8,351089
34,51,46.26,8,353165
34,51,24.58,8,355307
40,60,32.37,8,462477
38,57,30.14,8,422639
38,57,30.15,8,424751
38,57,30.09,8,422439
38,57,30.13,8,423600
40,211,61.41,8,586112
36,54,27.25,8,387139
43,70,37.69,8,522646
43,70,38.20,8,523140
43,70,38.67,8,521472
43,70,39.24,8,523144
43,70,39.18,8,522080
43,70,39.17,8,520563
42,69,37.65,8,503870
46,69,42.70,8,580159
46,69,42.34,8,576756
46,69,42.62,8,581454
44,66,39.30,8,535763
46,69,77.23,8,580574
46,69,41.50,8,578398
46,69,41.45,8,
51,459,173.15,8,998514
60,90,69.14,8,901289
62,180,143.22,8,1029691
60,90,69.36,8,910435
58,87,65.94,8,854668
56,756,241.97,8,1314865
96,144,247.93,8,2057115
128,192,407.83,8,3456044
114,171,306.84,8,2802669
146,219,629.83,8,4413151
130,195,415.37,8,3556609
132,330,505.15,8,3779293
136,204,446.47,8,3873710
144,216,530.16,8,4295501
