id,vertex_size,edge_size,time,memory,olean_size
00001,7,16,1.83,
00011,8,7,3.16,
00021,5,5,2.94,
00031,6,6,3.18,
00041,7,5,3.09,
00051,6,5,3.02,
00061,8,8,3.27,
00071,8,10,3.37,
00081,7,6,3.16,
00091,8,18,3.57,
00101,7,14,3.43,
00111,6,11,3.18,
00121,6,10,3.14,
00131,7,7,3.12,
00141,7,6,3.10,
00151,6,8,3.09,
00161,5,3,2.76,
00171,6,4,2.94,
00181,6,6,3.00,
00191,7,10,3.19,
00201,7,9,3.32,
00211,7,6,3.10,
00221,4,3,2.88,
00231,7,9,3.21,
00241,8,18,3.76,
00251,7,15,3.43,
00261,7,0,3.39,
00271,7,6,3.38,
00281,8,7,3.34,
00291,8,18,3.94,
00301,2,1,2.83,
00311,8,14,3.65,
00321,6,9,3.38,
00331,8,16,3.51,
00341,8,18,3.53,
00351,8,18,3.53,
00361,8,19,3.51,
00371,8,17,3.45,
00381,8,17,3.43,
00391,8,18,3.51,
00401,8,15,3.44,
00411,8,20,3.53,
00421,8,18,3.60,
00431,8,19,3.64,
00441,8,18,3.56,
00451,8,19,3.53,
00461,8,21,3.56,
00471,8,19,3.53,
00481,8,13,3.40,
00491,6,10,3.16,
00501,7,16,3.39,
00511,7,11,3.27,
00521,7,11,3.19,
00531,8,7,3.32,
00541,7,12,3.36,
00551,8,14,3.76,
00561,7,6,3.18,
00571,8,14,3.45,
00581,8,16,3.49,
00591,3,2,2.72,
00601,7,8,3.16,
00611,8,16,3.48,
00621,8,14,3.45,
00631,8,17,3.54,
00641,8,15,3.49,
00651,8,10,3.32,
00661,8,17,3.47,
00671,8,18,3.55,
00681,8,12,3.43,
00691,8,14,3.50,
00701,7,12,3.34,
00711,7,11,3.25,
00721,7,14,3.29,
00731,7,13,3.28,
00741,8,14,3.48,
00751,8,17,3.50,
00761,8,17,3.56,
00771,8,18,3.59,
00781,8,13,3.37,
00791,8,12,3.40,
00801,8,11,3.33,
00811,8,11,3.35,
00821,8,13,3.44,
00831,8,14,3.43,
00841,8,13,3.35,
00851,8,12,3.34,
00861,8,14,3.40,
00871,8,12,3.41,
00881,8,13,3.49,
00891,8,14,3.45,
00901,8,15,3.47,
00911,8,10,3.34,
00921,8,14,3.45,
00931,8,17,3.60,
00941,8,15,3.50,
00951,8,16,3.49,
00961,8,18,3.58,
00971,8,20,3.65,
00981,8,9,3.27,
00991,9,0,3.31,
01001,10,9,3.51,
01011,9,9,3.38,
01021,10,37,4.55,
01031,11,10,3.63,
01041,9,11,3.50,
01051,9,9,3.40,
01061,10,19,3.83,
01071,10,10,3.58,
01081,11,10,3.70,
01091,9,8,3.40,
01101,9,8,3.63,
01111,11,27,4.81,
01121,9,15,3.63,
01131,10,22,4.17,
01141,11,27,4.44,
01151,11,27,4.41,
01161,9,15,3.59,
01171,9,16,3.82,
01181,10,17,3.94,
01191,11,19,4.10,
01201,10,23,4.20,
01211,11,19,4.05,
01221,11,19,4.25,
01231,10,21,3.97,
01241,10,19,3.87,
01251,10,21,3.92,
01261,9,26,4.06,
01271,9,25,3.92,
01281,9,16,3.80,
01291,9,16,3.66,
01301,9,23,3.95,
01311,9,24,4.07,
01321,9,25,4.03,
01331,9,25,3.95,
01341,10,18,4.06,
01351,9,27,4.08,
01361,9,26,4.00,
01371,9,26,3.97,
01381,9,27,3.98,
01391,9,25,3.90,
01401,9,26,4.02,
01411,9,26,3.94,
01421,9,27,3.88,
01431,9,27,4.07,
01441,9,28,3.98,
01451,9,27,3.92,
01461,9,28,4.05,
01471,9,29,4.06,
01481,10,9,3.50,
01491,9,10,3.40,
01501,9,17,3.68,
01511,10,9,3.54,
01521,10,19,3.77,
01531,10,13,3.68,
01541,11,49,4.87,
01551,10,18,3.82,
01561,9,11,3.45,
01571,10,18,3.83,
01581,10,19,3.86,
01591,11,31,4.35,
01601,10,9,3.54,
01611,11,32,4.24,
01621,10,30,4.19,
01631,10,26,4.12,
01641,10,23,4.02,
01651,10,23,3.95,
01661,10,19,3.92,
01671,10,18,3.80,
01681,10,18,3.84,
01691,11,25,4.45,
01701,11,22,4.23,
01711,11,21,4.40,
01721,11,18,3.98,
01731,11,17,3.92,
01741,9,19,3.70,
01751,9,27,3.89,
01761,9,16,3.77,
01771,10,20,3.95,
01781,9,27,4.15,
01791,13,12,4.12,
01801,15,14,4.53,
01811,13,12,4.05,
01821,14,13,4.17,
01831,15,14,4.38,
01841,15,14,4.41,
01851,14,13,4.40,
01861,14,21,4.65,
01871,17,45,6.22,
01881,14,21,4.63,
01891,19,54,7.14,
01901,19,59,7.09,
01911,19,52,6.67,
01921,12,18,4.28,
01931,16,27,5.22,
01941,19,62,6.89,
01951,19,51,7.07,
01961,18,27,5.53,
01971,19,70,7.05,
01981,19,37,6.16,
01991,17,25,5.14,
02001,18,30,5.69,
02011,15,24,4.82,
02021,12,30,4.54,
02031,13,33,5.31,
02041,13,24,4.44,
02051,13,22,4.39,
02061,13,34,4.77,
02071,12,20,4.13,
02081,12,22,4.23,
02091,12,21,4.19,
02101,12,22,4.16,
02111,13,22,4.29,
02121,13,14,4.22,
02131,19,32,5.92,
02141,19,32,5.75,
02151,16,25,4.89,
02161,19,31,5.89,
02171,19,33,6.19,
02181,16,18,4.88,
02191,19,33,5.95,
02201,19,33,6.08,
02211,19,32,5.86,
02221,18,27,5.49,
02231,13,12,3.97,
02241,12,11,3.86,
02251,18,27,5.41,
02261,19,18,5.58,
02271,19,18,5.44,
02281,18,26,5.58,
02291,12,22,4.27,
02301,12,48,5.16,
02311,12,24,5.01,
02321,12,23,4.79,
02331,12,48,5.56,
02341,12,52,5.22,
02351,12,34,4.58,
02361,12,21,4.29,
02371,12,28,4.44,
02381,12,21,4.19,
02391,12,26,4.31,
02401,12,28,4.41,
02411,12,27,4.47,
02421,12,40,4.87,
02431,12,40,4.80,
02441,12,26,4.41,
02451,12,36,4.83,
02461,12,29,4.53,
02471,12,32,4.62,
02481,12,29,4.45,
02491,12,27,4.44,
02501,12,44,4.97,
02511,12,22,4.19,
02521,12,40,4.90,
02531,12,30,4.80,
02541,12,33,4.93,
02551,12,21,4.46,
02561,12,22,4.18,
02571,12,33,4.55,
02581,12,46,5.01,
02591,13,12,4.00,
02601,12,27,4.35,
02611,14,13,4.20,
02621,12,43,5.12,
02631,12,27,4.40,
02641,16,32,5.51,
02651,15,26,4.81,
02661,16,80,7.34,
02671,12,34,4.68,
02681,15,13,4.35,
02691,14,42,5.30,
02701,15,14,4.38,
02711,15,14,4.45,
02721,18,81,8.08,
02731,12,18,3.95,
02741,16,24,4.90,
02751,18,27,5.64,
02761,20,30,6.65,
02771,20,57,8.79,
02781,20,57,7.35,
02791,21,62,7.77,
02801,20,60,8.47,
02811,21,65,8.66,
02821,20,60,8.17,
02831,20,69,7.99,
02841,20,60,7.70,
02851,21,62,7.60,
02861,21,66,7.87,
02871,21,83,8.10,
02881,21,61,7.74,
02891,21,60,7.89,
02901,21,60,7.77,
02911,21,63,7.86,
02921,20,57,7.24,
02931,20,44,6.70,
02941,21,51,7.41,
02951,20,44,6.72,
02961,20,44,6.65,
02971,20,44,6.90,
02981,20,44,6.86,
02991,20,44,6.79,
03001,20,44,6.76,
03011,20,44,6.72,
03021,20,44,6.98,
03031,20,44,6.75,
03041,20,44,6.89,
03051,20,44,6.76,
03061,20,44,6.69,
03071,20,44,6.87,
03081,20,44,6.72,
03091,20,44,6.90,
03101,20,44,6.71,
03111,20,32,6.19,
03121,20,34,6.29,
03131,20,35,6.38,
03141,20,34,6.21,
03151,20,35,6.39,
03161,20,38,6.54,
03171,20,36,6.45,
03181,20,34,6.30,
03191,20,36,6.59,
03201,20,34,6.20,
03211,20,33,6.17,
03221,20,36,6.33,
03231,21,36,6.41,
03241,21,35,6.60,
03251,21,34,6.57,
03261,21,34,6.57,
03271,21,34,6.59,
03281,21,34,6.71,
03291,21,33,6.61,
03301,20,32,6.30,
03311,21,35,6.50,
03321,21,34,6.49,
03331,21,35,6.42,
03341,20,30,5.97,
03351,20,30,6.05,
03361,20,30,6.21,
03371,20,30,6.19,
03381,20,30,6.21,
03391,20,30,6.17,
03401,20,30,6.08,
03411,20,30,6.16,
03421,20,30,6.22,
03431,20,30,5.99,
03441,20,30,6.04,
03451,20,30,6.03,
03461,20,30,6.12,
03471,20,30,6.18,
03481,20,30,6.27,
03491,20,30,6.18,
03501,20,30,6.40,
03511,20,30,6.37,
03521,21,20,7.03,
03531,20,45,7.72,
03541,20,94,9.58,
03551,20,30,6.09,
03561,20,30,6.12,
03571,20,30,6.00,
03581,20,30,6.05,
03591,20,30,5.98,
03601,20,30,6.11,
03611,20,30,6.03,
03621,20,30,6.10,
03631,20,30,6.09,
03641,22,66,8.43,
03651,22,81,9.15,
03661,22,65,8.29,
03671,22,67,8.58,
03681,22,73,8.63,
03691,22,68,8.48,
03701,22,73,8.70,
03711,22,76,9.06,
03721,22,42,7.40,
03731,22,42,7.16,
03741,22,37,7.03,
03751,22,83,9.38,
03761,22,37,7.17,
03771,22,36,7.05,
03781,22,37,7.38,
03791,22,38,7.74,
03801,22,38,7.92,
03811,22,39,7.37,
03821,22,38,7.31,
03831,22,37,6.97,
03841,22,38,7.38,
03851,22,37,7.09,
03861,22,37,6.98,
03871,22,39,7.07,
03881,22,38,7.07,
03891,22,37,6.93,
03901,22,38,7.24,
03911,22,38,7.25,
03921,22,37,7.00,
03931,22,39,7.27,
03941,22,38,7.24,
03951,22,38,7.31,
03961,22,36,7.16,
03971,22,39,7.25,
03981,22,38,7.28,
03991,22,36,6.98,
04001,22,38,7.47,
04011,22,36,7.05,
04021,22,35,7.03,
04031,22,37,7.32,
04041,22,38,7.15,
04051,22,37,7.02,
04061,22,35,7.11,
04071,22,36,6.98,
04081,22,36,6.90,
04091,22,37,7.31,
04101,22,38,7.16,
04111,22,37,6.91,
04121,22,37,7.02,
04131,22,38,7.03,
04141,22,36,7.28,
04151,22,35,7.01,
