vertex_size,edge_size,time,memory,olean_size
7,16,4.87,8,47540
6,12,4.27,8,40015
8,18,5.38,8,54978
8,19,5.14,8,55780
8,20,5.63,8,56369
8,9,4.68,8,49555
8,17,5.37,8,55417
8,17,5.61,8,55707
8,14,5.29,8,52561
8,18,5.63,8,54922
10,15,6.40,8,66181
10,18,6.05,8,69414
9,23,5.89,8,65026
9,27,5.97,8,66399
9,14,4.97,8,58242
11,31,7.15,8,83497
11,25,6.61,8,80193
9,8,4.50,8,54089
19,55,13.07,8,170109
19,37,11.10,8,157586
12,22,6.70,8,85962
18,30,9.90,8,141562
15,25,8.15,8,111804
12,36,8.09,8,96132
12,25,7.07,8,86771
12,40,8.42,8,94581
16,40,10.18,8,134414
20,59,14.34,8,185352
20,80,15.94,8,179040
20,44,12.93,8,176281
20,44,12.65,8,177215
20,35,11.62,8,167143
21,35,12.28,8,177722
20,30,10.93,8,160319
20,30,10.84,8,161896
20,30,10.84,8,159723
22,72,16.90,8,212607
22,38,13.40,8,188511
22,38,13.13,8,189868
22,38,13.27,8,189226
22,36,12.92,8,186979
22,37,12.96,8,189350
22,37,13.13,8,188594
23,49,15.18,8,212366
23,39,14.08,8,201702
23,38,13.72,8,201932
23,40,14.20,8,201744
23,38,13.69,8,200563
23,69,17.79,8,226112
24,56,16.47,8,229148
24,72,18.79,8,242957
24,84,20.30,8,249124
24,36,13.80,8,207330
24,36,13.86,8,209802
24,36,13.67,8,208117
24,36,13.93,8,206105
24,36,14.01,8,210027
26,39,15.47,8,235043
25,65,18.65,8,249287
25,65,18.33,8,249397
25,65,18.48,8,248036
25,65,18.43,8,248092
25,65,18.38,8,249535
25,65,18.35,8,250402
26,39,15.55,8,236760
26,25,13.86,8,222980
26,39,15.13,8,232447
27,61,19.25,8,270498
27,61,18.93,8,272275
27,61,19.17,8,270489
27,61,19.27,8,270476
27,61,19.18,8,268027
27,61,19.30,8,270891
27,61,19.65,8,271019
28,103,27.05,8,314375
28,99,25.97,8,309425
28,104,26.63,8,318196
28,68,20.78,8,288770
28,42,17.28,8,264346
28,42,18.85,8,259425
29,77,25.19,8,308191
29,77,25.53,8,309549
29,77,25.20,8,310698
29,77,23.67,8,310502
29,77,26.66,8,308621
29,77,26.13,8,309732
29,77,26.48,8,309324
29,77,26.19,8,310112
29,77,24.54,8,311442
29,77,25.50,8,310668
29,77,24.61,8,308149
29,77,24.72,8,312226
29,77,23.84,8,310631
29,112,29.34,8,332874
30,86,27.47,8,331679
30,86,27.66,8,331666
30,86,28.22,8,331818
30,86,27.22,8,331617
30,86,27.63,8,333065
30,86,26.72,8,330444
30,86,28.54,8,330016
30,58,23.62,8,301166
30,86,27.62,8,332654
30,86,28.60,8,331770
30,86,27.82,8,332064
30,86,27.80,8,330505
30,86,26.37,8,330866
30,86,25.20,8,330966
30,86,25.79,8,330687
30,86,29.64,8,327184
30,86,30.50,8,331360
30,86,30.29,8,333434
30,45,22.31,8,293419
30,45,21.95,8,292256
30,45,22.04,8,292144
30,45,22.77,8,292667
31,95,33.61,8,352703
31,95,33.11,8,352725
31,95,33.36,8,352999
31,95,33.58,8,351531
31,95,33.01,8,354207
31,95,33.54,8,354810
32,48,24.72,8,323040
32,48,24.97,8,323831
32,48,24.85,8,324506
32,48,24.69,8,323422
32,48,24.85,8,323949
32,48,24.96,8,321627
34,51,28.39,8,354618
34,51,28.03,8,354691
34,51,27.57,8,354559
34,51,27.30,8,356175
34,51,27.83,8,355433
34,51,27.73,8,351379
34,51,27.45,8,353431
34,51,27.15,8,355569
40,60,35.79,8,462789
38,57,33.69,8,422925
38,57,34.32,8,425023
38,57,33.32,8,422725
38,57,33.52,8,423872
40,211,72.88,8,586333
36,54,25.20,8,387443
43,70,35.84,8,522856
43,70,35.75,8,523434
43,70,35.53,8,521666
43,70,35.67,8,523365
43,70,35.74,8,522308
43,70,39.41,8,520770
42,69,38.47,8,504082
46,69,41.26,8,580465
46,69,39.93,8,577062
46,69,39.22,8,581746
44,66,36.39,8,536049
46,69,39.69,8,580860
46,69,
