vertex_size,edge_size,time,memory,olean_size
7,16,4.76,8,47540
6,12,3.92,8,40015
8,18,4.74,8,54978
8,19,4.81,8,55780
8,20,4.90,8,56369
8,9,4.09,8,49555
8,17,4.68,8,55417
8,17,4.66,8,55707
8,14,4.43,8,52561
8,18,4.71,8,54922
10,15,5.05,8,66181
10,18,5.36,8,69414
9,23,5.40,8,65026
9,27,5.81,8,66399
9,14,4.74,8,58242
11,31,6.76,8,83497
11,25,6.35,8,80193
9,8,4.38,8,54089
19,55,12.56,8,170109
19,37,10.70,8,157586
12,22,6.32,8,85962
18,30,9.58,8,141562
15,25,7.86,8,111804
12,36,7.57,8,96132
12,25,6.74,8,86771
12,40,7.91,8,94581
16,40,9.56,8,134414
20,59,13.51,8,185352
20,80,14.93,8,179040
20,44,12.10,8,176281
20,44,12.14,8,177215
20,35,10.98,8,167143
21,35,11.60,8,177722
20,30,10.75,8,160319
20,30,10.79,8,161896
20,30,10.26,8,159723
22,72,16.15,8,212607
22,38,12.51,8,188511
22,38,12.38,8,189868
22,38,12.50,8,189226
22,36,12.21,8,186979
22,37,12.39,8,189350
22,37,12.08,8,188594
23,49,14.45,8,212366
23,39,13.14,8,201702
23,38,12.87,8,201932
23,40,13.52,8,201744
23,38,13.16,8,200563
23,69,16.88,8,226112
24,56,15.91,8,229148
24,72,17.80,8,242957
24,84,19.22,8,249124
24,36,13.06,8,207330
24,36,13.17,8,209802
24,36,12.82,8,208117
24,36,13.20,8,206105
24,36,13.18,8,210027
26,39,14.71,8,235043
25,65,17.62,8,249287
25,65,17.68,8,249397
25,65,17.60,8,248036
25,65,17.75,8,248092
25,65,17.37,8,249535
25,65,17.69,8,250402
26,39,14.70,8,236760
26,25,13.03,8,222980
26,39,14.33,8,232447
27,61,18.50,8,270498
27,61,18.17,8,272275
27,61,18.60,8,270489
27,61,18.05,8,270476
27,61,18.44,8,268027
27,61,18.52,8,270891
27,61,18.72,8,271019
28,103,25.44,8,314375
28,99,24.44,8,309425
28,104,25.13,8,318196
28,68,19.88,8,288770
28,42,16.42,8,264346
28,42,16.36,8,259425
29,77,22.32,8,308191
29,77,22.55,8,309549
29,77,22.61,8,310698
29,77,22.43,8,310502
29,77,22.81,8,308621
29,77,22.37,8,309732
29,77,22.71,8,309324
29,77,22.57,8,310112
29,77,22.07,8,311442
29,77,22.58,8,310668
29,77,22.30,8,308149
29,77,22.37,8,312226
29,77,22.17,8,310631
29,112,26.74,8,332874
30,86,24.07,8,331679
30,86,24.66,8,331666
30,86,23.92,8,331818
30,86,24.26,8,331617
30,86,24.18,8,333065
30,86,24.38,8,330444
30,86,24.25,8,330016
30,58,20.17,8,301166
30,86,24.25,8,332654
30,86,24.47,8,331770
30,86,24.20,8,332064
30,86,23.82,8,330505
30,86,23.99,8,330866
30,86,23.76,8,330966
30,86,24.01,8,330687
30,86,23.65,8,327184
30,86,24.14,8,331360
30,86,24.03,8,333434
30,45,17.58,8,293419
30,45,17.60,8,292256
30,45,17.51,8,292144
30,45,17.42,8,292667
31,95,25.94,8,352703
31,95,25.98,8,352725
31,95,26.14,8,352999
31,95,26.22,8,351531
31,95,26.33,8,354207
31,95,26.53,8,354810
32,48,19.26,8,323040
32,48,19.33,8,323831
32,48,19.45,8,324506
32,48,19.24,8,323422
32,48,19.33,8,323949
32,48,19.08,8,321627
34,51,21.18,8,354618
34,51,21.39,8,354691
34,51,21.47,8,354559
34,51,21.51,8,356175
34,51,21.37,8,355433
34,51,21.32,8,351379
34,51,20.96,8,353431
34,51,21.43,8,355569
40,60,27.96,8,462789
38,57,26.23,8,422925
38,57,26.33,8,425023
38,57,26.31,8,422725
38,57,26.42,8,423872
40,211,57.85,8,586333
36,54,23.76,8,387443
43,70,33.19,8,522856
43,70,33.63,8,523434
43,70,32.91,8,521666
43,70,33.62,8,523365
43,70,34.00,8,522308
43,70,33.63,8,520770
42,69,32.01,8,504082
46,69,36.00,8,580465
46,69,36.23,8,577062
46,69,36.06,8,581746
44,66,33.28,8,536049
46,69,36.33,8,580860
46,69,36.12,8,578704
46,69,36.55,8,581260
51,459,134.21,8,999347
60,90,68.91,8,901591
62,180,106.85,8,1029998
60,90,80.36,8,910726
58,87,69.18,8,854984
56,756,272.11,8,1315400
96,144,202.58,8,2057429
128,192,441.15,8,3456375
114,171,346.22,8,2802957
146,219,588.67,8,4413440
130,195,430.03,8,3556940
132,330,561.37,8,3779613
136,204,467.80,8,3874013
144,216,573.51,8,4295832
