vertex_size,edge_size,time,memory,olean_size
7,16,8.73,8,47358
6,12,4.53,8,39916
8,18,5.51,8,54898
8,19,5.75,8,55693
8,20,5.66,8,56197
8,9,4.82,8,49686
8,17,5.36,8,55256
8,17,5.18,8,55561
8,14,4.91,8,52474
8,18,5.21,8,54755
10,15,5.62,8,65939
10,18,5.87,8,69169
9,23,5.94,8,64966
9,27,6.22,8,66238
9,14,5.14,8,58157
11,31,7.30,8,83386
11,25,6.91,8,80111
9,8,4.81,8,54683
19,55,13.08,8,169911
19,37,11.40,8,157322
12,22,6.93,8,85771
18,30,10.09,8,141389
15,25,8.35,8,111533
12,36,8.03,8,95928
12,25,7.26,8,86668
12,40,8.49,8,94406
16,40,10.16,8,134134
20,59,14.14,8,185049
20,80,15.67,8,179033
20,44,12.70,8,175919
20,44,12.73,8,176856
20,35,11.64,8,166879
21,35,12.26,8,177447
20,30,11.02,8,160051
20,30,10.99,8,161614
20,30,10.97,8,159448
22,72,16.88,8,212495
22,38,13.24,8,188313
22,38,13.23,8,189677
22,38,13.07,8,189025
22,36,12.82,8,186781
22,37,13.07,8,189061
22,37,13.01,8,188400
23,49,15.05,8,212087
23,39,14.01,8,201515
23,38,13.87,8,201660
23,40,14.16,8,201550
23,38,13.74,8,200376
23,69,17.42,8,225823
24,56,16.39,8,228789
24,72,18.19,8,242356
24,84,19.78,8,248420
24,36,13.97,8,207054
24,36,14.09,8,209541
24,36,13.96,8,207827
24,36,13.93,8,205908
24,36,13.85,8,209723
26,39,15.71,8,234753
25,65,18.36,8,248989
25,65,18.26,8,249105
25,65,18.14,8,247735
25,65,18.39,8,247714
25,65,18.10,8,249160
25,65,18.24,8,250013
26,39,15.48,8,236498
26,25,14.32,8,224548
26,39,15.48,8,232164
27,61,19.23,8,270207
27,61,19.02,8,271991
27,61,19.96,8,270209
27,61,20.97,8,270172
27,61,20.45,8,267715
27,61,20.49,8,270600
27,61,21.12,8,270728
28,103,27.79,8,314084
28,99,26.76,8,308855
28,104,27.28,8,317525
28,68,21.84,8,288392
28,42,18.90,8,264070
28,42,18.16,8,259149
29,77,24.48,8,307890
29,77,24.24,8,309160
29,77,23.14,8,310409
29,77,23.15,8,310127
29,77,24.36,8,308250
29,77,24.34,8,309332
29,77,24.59,8,309112
29,77,24.46,8,309730
29,77,24.39,8,311045
29,77,24.66,8,310386
29,77,24.42,8,307855
29,77,24.28,8,311851
29,77,24.06,8,310217
29,112,28.68,8,332488
30,86,26.42,8,331393
30,86,26.56,8,331269
30,86,26.73,8,331429
30,86,26.51,8,331242
30,86,26.74,8,332779
30,86,26.73,8,330051
30,86,26.41,8,329720
30,58,22.51,8,300984
30,86,26.58,8,332362
30,86,27.05,8,331563
30,86,27.87,8,331779
30,86,26.89,8,330189
30,86,26.45,8,330473
30,86,26.78,8,330752
30,86,27.77,8,330378
30,86,26.56,8,326902
30,86,25.92,8,331068
30,86,26.87,8,333055
30,45,20.20,8,293143
30,45,20.32,8,291966
30,45,20.40,8,291876
30,45,20.22,8,292391
31,95,29.48,8,352222
31,95,28.91,8,352314
31,95,29.22,8,352606
31,95,29.22,8,351147
31,95,29.25,8,353796
31,95,29.13,8,354500
32,48,22.06,8,322736
32,48,22.25,8,323541
32,48,22.45,8,324216
32,48,22.97,8,323146
32,48,22.81,8,323645
32,48,22.80,8,321344
34,51,24.98,8,354314
34,51,25.45,8,354415
34,51,24.92,8,354269
34,51,23.76,8,355899
34,51,24.24,8,355157
34,51,24.38,8,351089
34,51,25.27,8,353155
34,51,25.13,8,355307
40,60,32.85,8,462477
38,57,30.85,8,422639
38,57,30.74,8,424751
38,57,30.66,8,422439
38,57,31.31,8,423600
40,211,63.09,8,586112
36,54,27.76,8,387139
43,70,38.55,8,522646
43,70,38.87,8,523140
43,70,37.71,8,521472
43,70,38.40,8,523144
43,70,38.17,8,522080
43,70,37.30,8,520563
42,69,34.77,8,503870
46,69,39.50,8,580159
46,69,39.00,8,576756
46,69,39.52,8,581454
44,66,36.06,8,535757
46,69,39.61,8,580568
46,69,41.81,8,578398
46,69,41.52,8,580940
51,459,141.89,8,998508
60,90,69.78,8,901289
62,180,102.90,8,1029685
60,90,70.22,8,910435
58,87,66.23,8,854668
56,756,243.37,8,1314865
96,144,202.88,8,2057109
128,192,414.54,8,3456044
114,171,308.67,8,2802669
146,219,578.99,8,4413151
130,195,416.37,8,3556609
132,330,540.14,8,3779293
136,204,484.48,8,3873710
144,216,571.41,8,
