vertex_size,edge_size,time,memory,olean_size
7,16,4.32,8,39870
6,12,3.79,8,33278
8,18,4.65,8,46251
8,19,4.70,8,46512
8,20,4.83,8,47012
8,9,4.34,8,42229
8,17,4.74,8,45767
8,17,4.76,8,46031
8,14,4.41,8,44137
8,18,4.47,8,46027
10,15,5.00,8,56445
10,18,5.29,8,58304
9,23,5.22,8,54216
9,27,5.25,8,55168
9,14,4.48,8,49590
11,31,6.14,8,69339
11,25,5.76,8,67280
9,8,4.24,8,47239
19,55,11.60,8,142446
19,37,9.35,8,135077
12,22,5.77,8,72646
18,30,8.34,8,122865
15,25,7.63,8,96122
12,36,6.78,8,79303
12,25,6.42,8,73718
12,40,6.94,8,79867
16,40,8.64,8,111830
20,59,11.98,8,152458
20,80,13.23,8,162286
20,44,11.21,8,148766
20,44,11.19,8,149082
20,35,9.79,8,144367
21,35,10.14,8,154627
20,30,9.66,8,141696
20,30,9.67,8,142624
20,30,9.82,8,142144
22,72,14.54,8,179627
22,38,11.04,8,163769
22,38,11.19,8,165065
22,38,10.91,8,164547
22,36,10.91,8,163569
22,37,10.94,8,164884
22,37,11.38,8,164490
23,49,12.80,8,181025
23,39,12.59,8,176388
23,38,11.89,8,176588
23,40,12.29,8,175717
23,38,11.71,8,175385
23,69,14.34,8,187182
24,56,13.93,8,194956
24,72,14.88,8,202272
24,84,15.98,8,207961
24,36,12.33,8,186588
24,36,12.32,8,187423
24,36,12.42,8,186491
24,36,12.64,8,186260
24,36,12.92,8,186144
26,39,13.93,8,211156
25,65,15.76,8,209422
25,65,15.98,8,209954
25,65,15.33,8,208778
25,65,15.87,8,208626
25,65,15.00,8,209924
25,65,15.10,8,210118
26,39,14.07,8,211296
26,25,13.00,8,203364
26,39,13.64,8,211144
27,61,16.45,8,231114
27,61,16.60,8,232902
27,61,16.52,8,231374
27,61,16.29,8,230715
27,61,16.22,8,230750
27,61,16.03,8,231720
27,61,16.62,8,231474
28,103,21.66,8,261498
28,99,20.21,8,259098
28,104,20.57,8,264560
28,68,17.06,8,246159
28,42,15.16,8,236975
28,42,15.90,8,236538
29,77,19.92,8,263436
29,77,19.37,8,264520
29,77,18.70,8,264056
29,77,18.18,8,263996
29,77,18.81,8,263372
29,77,18.32,8,264372
29,77,18.88,8,264272
29,77,19.71,8,263052
29,77,18.83,8,264207
29,77,18.84,8,264252
29,77,18.84,8,262176
29,77,18.68,8,265316
29,77,18.80,8,264392
29,112,21.65,8,277844
30,86,20.74,8,283395
30,86,22.12,8,282703
30,86,22.11,8,282907
30,86,21.81,8,282854
30,86,21.85,8,284662
30,86,22.38,8,280751
